17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:28.972 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x57EC5, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.25243406257096535.txt
17:30:29.028 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13731719, Config:0x57EC5, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 13731719 > spear_output0.4783461911420941.txt
17:30:29.083 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:1450736, Config:0x57EC5, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 1450736 > spear_output0.9619392155344161.txt
17:30:29.138 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:11284089, Config:0x57EC5, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 11284089 > spear_output0.9804588317825921.txt
17:30:29.194 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x57EC5, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.9647873805326814.txt
17:30:29.249 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x57EC5, Kappa:1.053300105381012>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.45970653430566166.txt
17:30:29.354 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5386594, Config:0x57EC5, Kappa:1.0338007438659669>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 5386594 > spear_output0.9416334753774169.txt
17:30:29.410 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:13942128, Config:0x57EC5, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0947926174630387' --sp-clause-del-heur '0' --sp-restart-inc '1.3970757467921897' --sp-resolution '2' --sp-res-order-heur '10' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.4575600175111243' --sp-res-cutoff-lits '501' --sp-rand-phase-scaling '0.30225609813981924' --sp-first-restart '119' --sp-update-dec-queue '0' --sp-clause-decay '1.5262202981477424' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.6162754714205554' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3055147267083362' --sp-learned-clause-sort-heur '15' --sp-clause-activity-inc '1.108085318504836' --sp-max-res-lit-inc '1.5176851003550993' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.29460153548855056' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 13942128 > spear_output0.3632407987241274.txt
17:30:29.729 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13649588, Config:0x454B4, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5449679525515732' --sp-clause-decay '1.5367768206655001' --sp-variable-decay '1.4857721595760287' --sp-orig-clause-sort-heur '9' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.1863660423480828' --sp-restart-inc '1.1376553862046215' --sp-resolution '0' --sp-clause-activity-inc '0.9326701787154074' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.4489683097095185' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4585830740912899' --sp-var-dec-heur '4' --sp-phase-dec-heur '3' --sp-rand-phase-scaling '1.0735780259324041' --sp-first-restart '869' --dimacs instances/qcplin2006.4455.cnf --tmout 5 --seed 13649588 > spear_output0.4387173090426746.txt
17:30:29.785 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0x58409, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 5898798 > spear_output0.4772568938969609.txt
17:30:29.840 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9922884, Config:0x58409, Kappa:1.0039004314422608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9922884 > spear_output0.1372213885154442.txt
17:30:29.895 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x58409, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.4103899764696619.txt
17:30:29.950 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:12401608, Config:0x58409, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 12401608 > spear_output0.15455333290058382.txt
17:30:30.005 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6832346, Config:0x58409, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 6832346 > spear_output0.34621345984323004.txt
17:30:30.059 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13649588, Config:0x58409, Kappa:1.0130003917694093>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 13649588 > spear_output0.5943674709671617.txt
17:30:30.115 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x58409, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.7112473570372544.txt
17:30:30.170 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x58409, Kappa:1.053300105381012>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.16087360986461352.txt
17:30:30.225 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:1450736, Config:0x58409, Kappa:1.079300545501709>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 1450736 > spear_output0.5678463892740011.txt
17:30:30.280 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x58409, Kappa:1.105300210762024>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.3553870943853439' --sp-clause-decay '1.3939826934769288' --sp-variable-decay '1.3577389575052716' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.281904565018365' --sp-restart-inc '1.3654806975701237' --sp-resolution '0' --sp-clause-activity-inc '1.225618017137767' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8901183352231696' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.1624954183459488' --sp-var-dec-heur '6' --sp-phase-dec-heur '4' --sp-first-restart '52' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.3744746314251455.txt
