17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:35.119 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8482008, Config:0x6CF7A, Kappa:1.0437669981002808>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5309340432793286' --sp-clause-del-heur '1' --sp-restart-inc '1.7104086213951852' --sp-resolution '2' --sp-res-order-heur '3' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.6336249914995834' --sp-res-cutoff-lits '170' --sp-rand-phase-scaling '0.4718515430510319' --sp-first-restart '391' --sp-update-dec-queue '1' --sp-clause-decay '1.0349102708023752' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.671669109833691' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.4215425338296155' --sp-learned-clause-sort-heur '7' --sp-clause-activity-inc '0.9563863660698187' --sp-max-res-lit-inc '0.7539870853351234' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.13315403719543906' --sp-var-dec-heur '12' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8482008 > spear_output0.007412571014394076.txt
17:27:35.723 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:13970987, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 13970987 > spear_output0.764431946762156.txt
17:27:35.780 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x6D379, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-del-heur '0' --sp-restart-inc '1.7008000753596724' --sp-resolution '1' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.8103977284504604' --sp-res-cutoff-lits '1113' --sp-rand-phase-scaling '0.8281203417196257' --sp-first-restart '903' --sp-update-dec-queue '1' --sp-clause-decay '1.0470023495894796' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7591812087706007' --sp-res-cutoff-cls '15' --sp-learned-clauses-inc '1.2531830050694266' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '0.5045506270162317' --sp-max-res-lit-inc '0.28920388234315264' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14371703 > spear_output0.5415179208046286.txt
17:27:35.836 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:8449837, Config:0x6D379, Kappa:1.0203669894218446>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-del-heur '0' --sp-restart-inc '1.7008000753596724' --sp-resolution '1' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.8103977284504604' --sp-res-cutoff-lits '1113' --sp-rand-phase-scaling '0.8281203417196257' --sp-first-restart '903' --sp-update-dec-queue '1' --sp-clause-decay '1.0470023495894796' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7591812087706007' --sp-res-cutoff-cls '15' --sp-learned-clauses-inc '1.2531830050694266' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '0.5045506270162317' --sp-max-res-lit-inc '0.28920388234315264' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 8449837 > spear_output0.17364288254179205.txt
17:27:35.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x6D379, Kappa:1.007367156791687>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-del-heur '0' --sp-restart-inc '1.7008000753596724' --sp-resolution '1' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.8103977284504604' --sp-res-cutoff-lits '1113' --sp-rand-phase-scaling '0.8281203417196257' --sp-first-restart '903' --sp-update-dec-queue '1' --sp-clause-decay '1.0470023495894796' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7591812087706007' --sp-res-cutoff-cls '15' --sp-learned-clauses-inc '1.2531830050694266' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '0.5045506270162317' --sp-max-res-lit-inc '0.28920388234315264' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.7009521237828819.txt
17:27:35.947 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x6D379, Kappa:1.0619669187545777>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-del-heur '0' --sp-restart-inc '1.7008000753596724' --sp-resolution '1' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.8103977284504604' --sp-res-cutoff-lits '1113' --sp-rand-phase-scaling '0.8281203417196257' --sp-first-restart '903' --sp-update-dec-queue '1' --sp-clause-decay '1.0470023495894796' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7591812087706007' --sp-res-cutoff-cls '15' --sp-learned-clauses-inc '1.2531830050694266' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '0.5045506270162317' --sp-max-res-lit-inc '0.28920388234315264' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.16416485644961332.txt
17:27:36.053 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x6D379, Kappa:1.0186336267471314>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-del-heur '0' --sp-restart-inc '1.7008000753596724' --sp-resolution '1' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.8103977284504604' --sp-res-cutoff-lits '1113' --sp-rand-phase-scaling '0.8281203417196257' --sp-first-restart '903' --sp-update-dec-queue '1' --sp-clause-decay '1.0470023495894796' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7591812087706007' --sp-res-cutoff-cls '15' --sp-learned-clauses-inc '1.2531830050694266' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '0.5045506270162317' --sp-max-res-lit-inc '0.28920388234315264' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.9803298958468024.txt
17:27:36.113 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16690468, Config:0x6D379, Kappa:1.0099668133735658>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5515030633981531' --sp-clause-del-heur '0' --sp-restart-inc '1.7008000753596724' --sp-resolution '1' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.8103977284504604' --sp-res-cutoff-lits '1113' --sp-rand-phase-scaling '0.8281203417196257' --sp-first-restart '903' --sp-update-dec-queue '1' --sp-clause-decay '1.0470023495894796' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '6' --sp-variable-decay '1.7591812087706007' --sp-res-cutoff-cls '15' --sp-learned-clauses-inc '1.2531830050694266' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '0.5045506270162317' --sp-max-res-lit-inc '0.28920388234315264' --sp-max-res-runs '6' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.33219074506137053' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16690468 > spear_output0.36680061435603606.txt
17:27:36.220 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16279579, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 16279579 > spear_output0.33375593678229765.txt
17:27:36.278 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x773A3, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.43989489574537755' --sp-clause-del-heur '0' --sp-restart-inc '1.5002495563482514' --sp-resolution '1' --sp-res-order-heur '5' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.7951820661268154' --sp-res-cutoff-lits '391' --sp-rand-phase-scaling '1.0639816963885005' --sp-first-restart '2734' --sp-update-dec-queue '1' --sp-clause-decay '1.6520676198492699' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.3312620331121674' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.341194800243822' --sp-learned-clause-sort-heur '8' --sp-clause-activity-inc '0.7485544944554436' --sp-max-res-lit-inc '3.6268768810146397' --sp-max-res-runs '18' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5022214412509552' --sp-var-dec-heur '15' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8765092 > spear_output0.8398458107566401.txt
17:27:36.339 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:12062815, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 12062815 > spear_output0.24105192031117706.txt
17:27:36.397 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x6E08D, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.0597512754907332' --sp-res-cutoff-cls '4' --sp-variable-decay '1.813592109092459' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '0.8588440020648199' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '0.6640596847673275' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '921' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8765092 > spear_output0.1900315089032022.txt
17:27:36.452 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x6E08D, Kappa:1.0185096490859986>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.0597512754907332' --sp-res-cutoff-cls '4' --sp-variable-decay '1.813592109092459' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '0.8588440020648199' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '0.6640596847673275' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '921' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.9281273552773386.txt
17:27:36.509 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16279579, Config:0x6E08D, Kappa:1.0055098164558411>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.0597512754907332' --sp-res-cutoff-cls '4' --sp-variable-decay '1.813592109092459' --sp-orig-clause-sort-heur '6' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '0.8588440020648199' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '0.6640596847673275' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '921' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16279579 > spear_output0.17504212266170005.txt
17:27:36.838 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3334595, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 3334595 > spear_output0.6433424674117288.txt
17:27:36.945 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13757434, Config:0x7955F, Kappa:1.043457828807831>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-decay '1.1033977377781854' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.821875899619867' --sp-resolution '0' --sp-clause-activity-inc '0.8505050704336101' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.421227275215657' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4600990715210844' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13757434 > spear_output0.6612094492773575.txt
17:27:37.053 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:4980283, Config:0x7955F, Kappa:1.0203669894218446>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-decay '1.1033977377781854' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.821875899619867' --sp-resolution '0' --sp-clause-activity-inc '0.8505050704336101' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.421227275215657' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4600990715210844' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 4980283 > spear_output0.23746264145477114.txt
17:27:37.113 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x7955F, Kappa:1.007367156791687>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-decay '1.1033977377781854' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.821875899619867' --sp-resolution '0' --sp-clause-activity-inc '0.8505050704336101' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.421227275215657' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4600990715210844' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.9853293153387229.txt
17:27:37.169 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x7955F, Kappa:1.0836335647583009>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-decay '1.1033977377781854' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.821875899619867' --sp-resolution '0' --sp-clause-activity-inc '0.8505050704336101' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.421227275215657' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4600990715210844' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.14396912969133102.txt
17:27:37.275 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0x7955F, Kappa:1.0446340668678284>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-decay '1.1033977377781854' --sp-variable-decay '1.5269954995464428' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.821875899619867' --sp-resolution '0' --sp-clause-activity-inc '0.8505050704336101' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.421227275215657' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.4600990715210844' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7163446 > spear_output0.0036404820824356143.txt
