17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:28:13.165 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1538160, Config:0x5CC06, Kappa:1.5551004636764527>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1538160 > spear_output0.2852646915678563.txt
17:28:13.472 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x5CC06, Kappa:1.2561004388809205>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.46586726421490754.txt
17:28:13.683 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x5CC06, Kappa:1.1001001227378846>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '1.0144055458901078' --sp-clause-decay '1.470490458385666' --sp-variable-decay '1.8374680171988027' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4947860810880997' --sp-restart-inc '1.3597162852745628' --sp-resolution '0' --sp-clause-activity-inc '1.1107623556405506' --sp-learned-clause-sort-heur '13' --sp-var-activity-inc '1.0275268709236367' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20055435053634801' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9524044299149519' --sp-first-restart '241' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.1592664349522126.txt
17:28:13.940 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11709767, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11709767 > spear_output0.8018240032643194.txt
17:28:13.996 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x67BFC, Kappa:1.0047667253494263>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.616666742398271' --sp-clause-decay '1.0272900557976195' --sp-variable-decay '1.4094605855308637' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.287599977810085' --sp-restart-inc '1.1269559235762874' --sp-resolution '0' --sp-clause-activity-inc '1.395603929989854' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '0.6237891240807257' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.053761442883447' --sp-var-dec-heur '3' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.5896846657179301' --sp-first-restart '134' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.2251061439489822.txt
17:28:14.052 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:11291383, Config:0x67BFC, Kappa:1.1828668344497681>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.616666742398271' --sp-clause-decay '1.0272900557976195' --sp-variable-decay '1.4094605855308637' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.287599977810085' --sp-restart-inc '1.1269559235762874' --sp-resolution '0' --sp-clause-activity-inc '1.395603929989854' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '0.6237891240807257' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.053761442883447' --sp-var-dec-heur '3' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.5896846657179301' --sp-first-restart '134' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 11291383 > spear_output0.21304895397005574.txt
17:28:14.108 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1538160, Config:0x67BFC, Kappa:1.1828668344497681>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.616666742398271' --sp-clause-decay '1.0272900557976195' --sp-variable-decay '1.4094605855308637' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.287599977810085' --sp-restart-inc '1.1269559235762874' --sp-resolution '0' --sp-clause-activity-inc '1.395603929989854' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '0.6237891240807257' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.053761442883447' --sp-var-dec-heur '3' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.5896846657179301' --sp-first-restart '134' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1538160 > spear_output0.5907276845949627.txt
17:28:14.796 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13990342, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 13990342 > spear_output0.20760319400325888.txt
17:28:14.852 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x694C5, Kappa:1.0047667253494263>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.08600089165249203.txt
17:28:14.907 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x694C5, Kappa:1.185033344078064>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.8761416372991931.txt
17:28:14.962 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1462786, Config:0x694C5, Kappa:1.185033344078064>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1462786 > spear_output0.9753772359477515.txt
17:28:15.169 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14574700, Config:0x694C5, Kappa:1.2246527302742005>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14574700 > spear_output0.6341117006398392.txt
17:28:15.227 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x694C5, Kappa:1.2246527302742005>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.10798246731947625.txt
17:28:15.437 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13990342, Config:0x694C5, Kappa:1.0414765108108521>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 13990342 > spear_output0.8373124135406504.txt
17:28:15.493 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11709767, Config:0x694C5, Kappa:1.0556525815010072>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11709767 > spear_output0.2643079216564699.txt
17:28:15.549 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x694C5, Kappa:1.6712644327163697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.601237585105622.txt
17:28:15.704 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13148490, Config:0x694C5, Kappa:1.5282647240638734>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.0439120329199905' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4663231799809862' --sp-restart-inc '1.5031120879290616' --sp-resolution '0' --sp-clause-activity-inc '1.4188534226780805' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9298553755467733' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '3' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13148490 > spear_output0.9480436710786698.txt
17:28:16.812 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:319690, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 319690 > spear_output0.2795241116325692.txt
17:28:16.869 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x73130, Kappa:1.0063148963928223>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.45711864466090885' --sp-clause-decay '1.1189325545680877' --sp-variable-decay '1.3340740121349817' --sp-orig-clause-sort-heur '18' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4025094676102616' --sp-restart-inc '1.4373070787630384' --sp-resolution '0' --sp-clause-activity-inc '1.1760199633158428' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '1.3976399384715859' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10212142923283536' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --sp-rand-phase-scaling '0.7431751297056637' --sp-first-restart '1879' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.8798657556105647.txt
17:28:16.925 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x73130, Kappa:1.1933909881591798>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.45711864466090885' --sp-clause-decay '1.1189325545680877' --sp-variable-decay '1.3340740121349817' --sp-orig-clause-sort-heur '18' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4025094676102616' --sp-restart-inc '1.4373070787630384' --sp-resolution '0' --sp-clause-activity-inc '1.1760199633158428' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '1.3976399384715859' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10212142923283536' --sp-var-dec-heur '12' --sp-phase-dec-heur '4' --sp-rand-phase-scaling '0.7431751297056637' --sp-first-restart '1879' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.7247150339794519.txt
17:28:18.383 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:9467564, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 9467564 > spear_output0.3543503964876865.txt
17:28:18.440 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x746A3, Kappa:1.1759333837509156>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.1817326144151332' --sp-variable-decay '1.044118594577958' --sp-orig-clause-sort-heur '2' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2746900423494423' --sp-restart-inc '1.442936790457789' --sp-resolution '0' --sp-clause-activity-inc '1.3439032556314938' --sp-learned-clause-sort-heur '4' --sp-var-activity-inc '1.1456671727355512' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.604739001635221.txt
