17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:51.575 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x6EC69, Kappa:1.0680340755462647>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '1' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '26' --sp-update-dec-queue '1' --sp-clause-decay '1.6513113515930715' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '8' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.1676350594333875' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.5745630109826007' --sp-var-dec-heur '2' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.5980179083865056.txt
17:28:51.884 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:305967, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 305967 > spear_output0.13447358037746804.txt
17:28:51.991 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x761A4, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0694843425706106' --sp-clause-decay '1.1972114597866004' --sp-variable-decay '1.1349129926565429' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4652379344562703' --sp-restart-inc '1.530527664077847' --sp-clause-activity-inc '0.8885940846631462' --sp-learned-clause-sort-heur '1' --sp-resolution '0' --sp-var-activity-inc '0.9498896936410435' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.15557589153718643' --sp-var-dec-heur '16' --sp-phase-dec-heur '2' --sp-first-restart '106' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.17903274943286984.txt
17:28:52.048 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x761A4, Kappa:1.0138666856765748>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0694843425706106' --sp-clause-decay '1.1972114597866004' --sp-variable-decay '1.1349129926565429' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4652379344562703' --sp-restart-inc '1.530527664077847' --sp-clause-activity-inc '0.8885940846631462' --sp-learned-clause-sort-heur '1' --sp-resolution '0' --sp-var-activity-inc '0.9498896936410435' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.15557589153718643' --sp-var-dec-heur '16' --sp-phase-dec-heur '2' --sp-first-restart '106' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.09094808412820554.txt
17:28:52.103 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:1227591, Config:0x761A4, Kappa:1.0138666856765748>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0694843425706106' --sp-clause-decay '1.1972114597866004' --sp-variable-decay '1.1349129926565429' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4652379344562703' --sp-restart-inc '1.530527664077847' --sp-clause-activity-inc '0.8885940846631462' --sp-learned-clause-sort-heur '1' --sp-resolution '0' --sp-var-activity-inc '0.9498896936410435' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.15557589153718643' --sp-var-dec-heur '16' --sp-phase-dec-heur '2' --sp-first-restart '106' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 1227591 > spear_output0.777422575950434.txt
17:28:52.159 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7531582, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 7531582 > spear_output0.628855830624382.txt
17:28:52.224 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6891603, Config:0x6CAA9, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '2' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '17' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '2' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6891603 > spear_output0.5394767760663666.txt
17:28:52.570 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:10928690, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 10928690 > spear_output0.060428670969798315.txt
17:28:52.680 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:9109799, Config:0x78D1C, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.8414317770745754' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.7044617253180285' --sp-resolution '1' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.0918514122251568' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.8415624044266308' --sp-var-dec-heur '19' --sp-phase-dec-heur '1' --sp-first-restart '97' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 9109799 > spear_output0.6749347846753699.txt
17:28:52.736 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:1147415, Config:0x78D1C, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.8414317770745754' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.7044617253180285' --sp-resolution '1' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.0918514122251568' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.8415624044266308' --sp-var-dec-heur '19' --sp-phase-dec-heur '1' --sp-first-restart '97' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 1147415 > spear_output0.7060843869283956.txt
17:28:52.792 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x78D1C, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.8414317770745754' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.7044617253180285' --sp-resolution '1' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.0918514122251568' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.8415624044266308' --sp-var-dec-heur '19' --sp-phase-dec-heur '1' --sp-first-restart '97' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.5348637461919379.txt
17:28:52.849 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1638691, Config:0x78D1C, Kappa:1.1093860495567323>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.8414317770745754' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.7044617253180285' --sp-resolution '1' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.0918514122251568' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.8415624044266308' --sp-var-dec-heur '19' --sp-phase-dec-heur '1' --sp-first-restart '97' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 1638691 > spear_output0.770276091289084.txt
17:28:52.904 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:10928690, Config:0x78D1C, Kappa:1.1093860495567323>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.8414317770745754' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.7044617253180285' --sp-resolution '1' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.0918514122251568' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.8415624044266308' --sp-var-dec-heur '19' --sp-phase-dec-heur '1' --sp-first-restart '97' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 10928690 > spear_output0.8267437631798791.txt
17:28:52.960 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x78D1C, Kappa:1.1093860495567323>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.8414317770745754' --sp-orig-clause-sort-heur '7' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.7044617253180285' --sp-resolution '1' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.0918514122251568' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.8415624044266308' --sp-var-dec-heur '19' --sp-phase-dec-heur '1' --sp-first-restart '97' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.1027179224225937.txt
17:28:54.068 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:1474481, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 1474481 > spear_output0.31718478141593387.txt
17:28:54.131 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5821358, Config:0x8185A, Kappa:1.0527429807662965>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.410178344198799' --sp-res-cutoff-cls '7' --sp-variable-decay '1.1335589872220628' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4029240642304417' --sp-restart-inc '1.871462661314502' --sp-clause-activity-inc '1.082315329522073' --sp-learned-clause-sort-heur '12' --sp-resolution '1' --sp-res-order-heur '15' --sp-max-res-runs '8' --sp-max-res-lit-inc '3.733531615855835' --sp-var-activity-inc '0.5599826982847339' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '105' --sp-learned-size-factor '1.1476269863992936' --sp-var-dec-heur '8' --sp-phase-dec-heur '2' --sp-first-restart '315' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5821358 > spear_output0.44922745112513296.txt
