INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a930_s6_satelite.cnf, 1772.0, 10121.0, 1772.0, 10121.0, 0.0, 0.0, 0.175081514, 0.523419083, 0.500749047, 0.0, 1.0, 1.84768542, 0.006851744, 1.437934342, 0.001128668, 0.031038375, 1.625217008, 0.0, 0.068273886, 0.60774627, 0.006851744, 3.240605692, 0.000691631, 0.121529493, 2.647094129, 0.131862763, 0.254238966, 0.0, 0.996721311, 1.290885629, 0.000652656, 0.916757611, 0.0, 0.005434246, 2.253960644, 0.383163719, 0.004368027, 1.576563565, 0.000395218, 0.032704278, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.808548009, 0.104425103, 5.0, 7.0, 0.908080679, 403.0, 0.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 9.756823821, 0.0, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 0.118502518, 1.782490456, 0.0, 0.950441105, 0.481132864, 0.0, 0.126698031, 2.982e-06, 0.015683713, 0.117014721, 1.237948579, 0.0, 0.5, 0.277824152, 0.01664438, 0.235987716, 0.023076352, 0.059881479, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9906, 0.27506, 366.685, 0.0334979, 367.0, 352.0, 381.0, 0.88304, 0.231911, 0.879503, 0.0188119, 68.0206, 0.103358, 366.859, 0.0333582, 367.0, 351.0, 382.0, 0.302312, 0.310282, 0.904145, 0.0135937, 0.107305702, 0.531800645, 0.11, 0.0, 0.05, 60.32, 2.01, 0.12, 2.45, 0.23, 61.47, 2.13, 2.42, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a931_s6_satelite.cnf, 1772.0, 10121.0, 1772.0, 10121.0, 0.0, 0.0, 0.175081514, 0.523419083, 0.500749047, 0.0, 1.0, 1.84768542, 0.006851744, 1.437934342, 0.001128668, 0.031038375, 1.625217008, 0.0, 0.068273886, 0.60774627, 0.006851744, 3.240605692, 0.000691631, 0.121529493, 2.647094129, 0.131862763, 0.254238966, 0.0, 0.996721311, 1.290885629, 0.000652656, 0.916757611, 0.0, 0.005434246, 2.253960644, 0.383163719, 0.004368027, 1.576563565, 0.000395218, 0.032704278, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.798065296, 0.103579535, 5.0, 7.0, 0.898678999, 403.0, 0.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 403.0, 9.756823821, 0.0, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 9.756823821, 0.118502518, 1.782490456, 0.0, 0.950441105, 0.481132864, 0.0, 0.126698031, 2.982e-06, 0.015683713, 0.117014721, 1.237948579, 0.0, 0.5, 0.277824152, 0.01664438, 0.235987716, 0.023076352, 0.059881479, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.8873, 0.282834, 366.92, 0.0319754, 365.0, 354.0, 383.0, 0.855772, 0.244612, 0.880772, 0.0186196, 69.3116, 0.32909, 365.226, 0.0679048, 365.0, 350.0, 381.0, 0.317003, 0.698681, 0.907371, 0.0603002, 0.11229657, 0.65712388, 0.12, 0.0, 0.05, 60.01, 2.01, 0.1, 2.44, 0.22, 62.16, 2.16, 2.41, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a961_s6_satelite.cnf, 1772.0, 10185.0, 1772.0, 10185.0, 0.0, 0.0, 0.173981345, 0.524357298, 0.498787894, 0.0, 1.0, 1.874196277, 0.007003727, 1.428609573, 0.001128668, 0.031038375, 1.631496931, 0.0, 0.06784487, 0.603927344, 0.007003727, 3.289097181, 0.000687285, 0.127049583, 2.625353057, 0.131731467, 0.254302682, 0.0, 0.996884735, 1.280899206, 0.000648555, 0.916757611, 0.0, 0.005400098, 2.253960644, 0.380756014, 0.00434058, 1.576563565, 0.000392734, 0.032498773, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.800722456, 0.103701365, 5.0, 7.0, 0.900278557, 566.0, 0.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 8.27385159, 0.0, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 0.118383608, 1.776955205, 0.0, 0.950443645, 0.485142663, 0.0, 0.126719488, 1.174e-06, 0.016251309, 0.117089161, 1.236861163, 0.0, 0.5, 0.27792159, 0.016679681, 0.235987898, 0.023148784, 0.060066189, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.8491, 0.196185, 366.472, 0.0329985, 366.0, 352.0, 382.0, 0.84192, 0.212898, 0.878125, 0.0173621, 67.8711, 0.114792, 367.352, 0.0322766, 367.0, 353.0, 383.0, 0.304556, 0.313838, 0.905238, 0.0141109, 0.112058742, 0.657139491, 0.12, 0.01, 0.05, 60.33, 2.01, 0.11, 2.15, 0.22, 62.05, 2.17, 2.38, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a962_s6_satelite.cnf, 1772.0, 10185.0, 1772.0, 10185.0, 0.0, 0.0, 0.173981345, 0.524357298, 0.498787894, 0.0, 1.0, 1.874196277, 0.007003727, 1.428609573, 0.001128668, 0.031038375, 1.631496931, 0.0, 0.06784487, 0.603927344, 0.007003727, 3.289097181, 0.000687285, 0.127049583, 2.625353057, 0.131731467, 0.254302682, 0.0, 0.996884735, 1.280899206, 0.000648555, 0.916757611, 0.0, 0.005400098, 2.253960644, 0.380756014, 0.00434058, 1.576563565, 0.000392734, 0.032498773, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.810111699, 0.104384176, 5.0, 7.0, 0.908052943, 566.0, 0.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 8.27385159, 0.0, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 0.118383608, 1.776955205, 0.0, 0.950443645, 0.485142663, 0.0, 0.126719488, 1.174e-06, 0.016251309, 0.117089161, 1.236861163, 0.0, 0.5, 0.27792159, 0.016679681, 0.235987898, 0.023148784, 0.060066189, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.5822, 0.196599, 366.897, 0.034486, 367.0, 350.0, 382.0, 0.868774, 0.207549, 0.87959, 0.0154453, 68.5425, 0.110234, 367.18, 0.0315869, 366.0, 352.0, 382.0, 0.302201, 0.273466, 0.905131, 0.0135544, 0.104467385, 0.610250212, 0.1, 0.01, 0.05, 60.37, 2.01, 0.13, 2.14, 0.22, 61.55, 2.14, 2.51, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a993_s6_satelite.cnf, 1772.0, 10185.0, 1772.0, 10185.0, 0.0, 0.0, 0.173981345, 0.524357298, 0.498787894, 0.0, 1.0, 1.874196277, 0.007003727, 1.428609573, 0.001128668, 0.031038375, 1.631496931, 0.0, 0.06784487, 0.603927344, 0.007003727, 3.289097181, 0.000687285, 0.127049583, 2.625353057, 0.131731467, 0.254302682, 0.0, 0.996884735, 1.280899206, 0.000648555, 0.916757611, 0.0, 0.005400098, 2.253960644, 0.380756014, 0.00434058, 1.576563565, 0.000392734, 0.032498773, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.798065296, 0.103579535, 5.0, 7.0, 0.898678999, 566.0, 0.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 8.27385159, 0.0, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 0.118383608, 1.776955205, 0.0, 0.950443645, 0.485142663, 0.0, 0.126719488, 1.174e-06, 0.016251309, 0.117089161, 1.236861163, 0.0, 0.5, 0.27792159, 0.016679681, 0.235987898, 0.023148784, 0.060066189, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.2275, 1.37595, 364.919, 0.0775695, 366.0, 351.0, 383.0, 0.861357, 0.241307, 0.874378, 0.0710947, 68.5103, 0.143976, 365.1, 0.0680967, 366.0, 349.0, 382.0, 0.299479, 0.465197, 0.904245, 0.0251549, 0.11352682, 0.544827283, 0.11, 0.01, 0.05, 60.28, 2.01, 0.12, 2.17, 0.22, 61.93, 2.11, 2.43, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a995_s6_satelite.cnf, 1772.0, 10185.0, 1772.0, 10185.0, 0.0, 0.0, 0.173981345, 0.524357298, 0.498787894, 0.0, 1.0, 1.874196277, 0.007003727, 1.428609573, 0.001128668, 0.031038375, 1.631496931, 0.0, 0.06784487, 0.603927344, 0.007003727, 3.289097181, 0.000687285, 0.127049583, 2.625353057, 0.131731467, 0.254302682, 0.0, 0.996884735, 1.280899206, 0.000648555, 0.916757611, 0.0, 0.005400098, 2.253960644, 0.380756014, 0.00434058, 1.576563565, 0.000392734, 0.032498773, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.811465721, 0.104401926, 5.0, 7.0, 0.908480766, 566.0, 0.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 566.0, 8.27385159, 0.0, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 8.27385159, 0.118383608, 1.776955205, 0.0, 0.950443645, 0.485142663, 0.0, 0.126719488, 1.174e-06, 0.016251309, 0.117089161, 1.236861163, 0.0, 0.5, 0.27792159, 0.016679681, 0.235987898, 0.023148784, 0.060066189, 0.0, 0.0, 0.0, 0.0, 0.699774266, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.9907, 0.224805, 367.294, 0.0329864, 367.0, 352.0, 384.0, 0.861645, 0.215232, 0.878901, 0.0170535, 69.1781, 0.118782, 367.305, 0.0329676, 367.0, 351.0, 383.0, 0.323233, 0.40504, 0.905688, 0.0143171, 0.111466975, 0.506334688, 0.12, 0.01, 0.05, 60.11, 2.01, 0.12, 2.13, 0.22, 61.49, 2.15, 2.41, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1025_s6_satelite.cnf, 2181.0, 12936.0, 2181.0, 12936.0, 0.0, 0.0, 0.168599258, 0.535518363, 0.516847479, 0.0, 1.0, 1.877670527, 0.005099879, 1.474296109, 0.000917011, 0.02521779, 1.657149111, 0.0, 0.098330241, 0.641852195, 0.005099879, 3.43431673, 0.000541126, 0.106447124, 2.682542544, 0.159238884, 0.250111231, 0.0, 0.992614476, 1.469176987, 0.000524715, 0.992806016, 0.0, 0.004251701, 2.332793853, 0.392393321, 0.003537182, 1.575863952, 0.000309215, 0.037569573, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.567741935, 0.131196402, 4.0, 7.0, 1.097412264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12687338, 1.768565083, 0.0, 0.999992832, 0.48787253, 0.0, 0.120874429, 0.000479524, 0.016786054, 0.128921164, 1.12436623, 0.0, 0.5, 0.274181983, 0.002917215, 0.232820851, 0.023942378, 0.063312995, 0.0, 0.0, 0.0, 0.017881706, 0.331040807, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.5862, 0.460505, 495.4, 0.0879754, 500.0, 480.0, 516.0, 0.906721, 0.281123, 0.90279, 0.0367622, 84.5785, 0.105579, 498.964, 0.0284506, 497.0, 480.0, 517.0, 0.356393, 0.441376, 0.92943, 0.0115884, 0.093997252, 0.506912349, 0.13, 0.0, 0.06, 60.05, 2.01, 0.1, 2.29, 0.16, 63.05, 2.13, 2.44, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1058_s6_satelite.cnf, 2181.0, 12935.0, 2181.0, 12935.0, 0.0, 0.0, 0.168612292, 0.535533774, 0.516841344, 0.0, 1.0, 1.87776087, 0.005100131, 1.474259609, 0.000917011, 0.02521779, 1.657229851, 0.0, 0.098337843, 0.641824507, 0.005100131, 3.434294498, 0.000541167, 0.106455354, 2.684195402, 0.159237742, 0.250108852, 0.0, 0.99408284, 1.469176987, 0.000524649, 0.992805317, 0.0, 0.004252029, 2.334989597, 0.392346347, 0.003537385, 1.575856416, 0.000309239, 0.037572478, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.554074074, 0.13290102, 4.0, 7.0, 1.109201905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.126873693, 1.768561161, 0.0, 0.999992832, 0.487872376, 0.0, 0.120874429, 0.000479524, 0.016786055, 0.128921074, 1.124366115, 0.0, 0.5, 0.27417676, 0.002917215, 0.23282085, 0.023942378, 0.063312995, 0.0, 0.0, 0.0, 0.017881706, 0.405777166, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.9225, 0.308511, 498.535, 0.0886424, 502.5, 484.0, 518.0, 0.91371, 0.242713, 0.905136, 0.0280547, 85.1043, 0.241934, 495.81, 0.0747685, 498.0, 480.0, 516.0, 0.354423, 0.581927, 0.929994, 0.034824, 0.094233508, 0.506922537, 0.12, 0.01, 0.06, 60.01, 2.01, 0.09, 2.31, 0.4, 63.04, 2.1, 2.36, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1059_s6_satelite.cnf, 2181.0, 12935.0, 2181.0, 12935.0, 0.0, 0.0, 0.168612292, 0.535533774, 0.516841344, 0.0, 1.0, 1.87776087, 0.005100131, 1.474259609, 0.000917011, 0.02521779, 1.657229851, 0.0, 0.098337843, 0.641824507, 0.005100131, 3.434294498, 0.000541167, 0.106455354, 2.684195402, 0.159237742, 0.250108852, 0.0, 0.99408284, 1.469176987, 0.000524649, 0.992805317, 0.0, 0.004252029, 2.334989597, 0.392346347, 0.003537385, 1.575856416, 0.000309239, 0.037572478, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.569285714, 0.131007455, 4.0, 7.0, 1.096062985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.126873693, 1.768561161, 0.0, 0.999992832, 0.487872376, 0.0, 0.120874429, 0.000479524, 0.016786055, 0.128921074, 1.124366115, 0.0, 0.5, 0.27417676, 0.002917215, 0.23282085, 0.023942378, 0.063312995, 0.0, 0.0, 0.0, 0.017881706, 0.405777166, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.5972, 0.375681, 495.403, 0.088466, 498.0, 480.0, 516.0, 0.916053, 0.242893, 0.904217, 0.0328156, 84.3158, 0.0929267, 499.038, 0.0285159, 498.0, 481.0, 517.0, 0.340201, 0.359081, 0.927844, 0.0111935, 0.095396128, 0.505094903, 0.12, 0.01, 0.05, 60.01, 2.01, 0.1, 2.28, 0.39, 62.85, 2.13, 2.38, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1121_s6_satelite.cnf, 2181.0, 12997.0, 2181.0, 12997.0, 0.0, 0.0, 0.167807956, 0.536956234, 0.515536952, 0.0, 1.0, 1.88376374, 0.005199697, 1.467739395, 0.000917011, 0.02521779, 1.663026437, 0.0, 0.097868739, 0.63860891, 0.005199697, 3.484382447, 0.000538586, 0.11087174, 2.691462763, 0.159147417, 0.249890305, 0.0, 0.994350282, 1.483718778, 0.000521935, 0.992763524, 0.0, 0.004231746, 2.33575522, 0.390320843, 0.003520369, 1.575841061, 0.000307763, 0.037393245, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.560904449, 0.132084915, 4.0, 7.0, 1.103656514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12687957, 1.768138816, 0.0, 0.999992845, 0.487873646, 0.0, 0.120874428, 0.000479524, 0.01678439, 0.128920954, 1.12436577, 0.0, 0.5, 0.274166296, 0.002917217, 0.232820849, 0.023942378, 0.063312994, 0.0, 0.0, 0.0, 0.017881706, 0.381017882, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 51.4521, 0.678038, 495.411, 0.0878525, 499.0, 480.0, 518.0, 0.948181, 0.303171, 0.905815, 0.0573334, 86.0526, 0.260929, 496.823, 0.0754851, 499.0, 481.0, 518.0, 0.357909, 0.651425, 0.93084, 0.0346562, 0.095022328, 0.505110385, 0.13, 0.0, 0.06, 60.14, 2.01, 0.1, 2.37, 0.3, 62.55, 2.15, 2.33, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1122_s6_satelite.cnf, 2181.0, 12997.0, 2181.0, 12997.0, 0.0, 0.0, 0.167807956, 0.536956234, 0.515536952, 0.0, 1.0, 1.88376374, 0.005199697, 1.467739395, 0.000917011, 0.02521779, 1.663026437, 0.0, 0.097868739, 0.63860891, 0.005199697, 3.484382447, 0.000538586, 0.11087174, 2.691462763, 0.159147417, 0.249890305, 0.0, 0.994350282, 1.483718778, 0.000521935, 0.992763524, 0.0, 0.004231746, 2.33575522, 0.390320843, 0.003520369, 1.575841061, 0.000307763, 0.037393245, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.553743514, 0.132940196, 4.0, 7.0, 1.10946356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12687957, 1.768138816, 0.0, 0.999992845, 0.487873646, 0.0, 0.120874428, 0.000479524, 0.01678439, 0.128920954, 1.12436577, 0.0, 0.5, 0.274166296, 0.002917217, 0.232820849, 0.023942378, 0.063312994, 0.0, 0.0, 0.0, 0.017881706, 0.381017882, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.8414, 0.198883, 499.614, 0.0309784, 498.0, 482.0, 521.0, 0.939999, 0.218046, 0.903115, 0.0135013, 85.4833, 0.221949, 496.163, 0.0753423, 499.0, 478.0, 518.0, 0.353384, 0.532646, 0.930871, 0.0330508, 0.092743757, 0.604123702, 0.14, 0.0, 0.06, 60.06, 2.01, 0.1, 2.37, 0.3, 62.91, 2.14, 2.36, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1154_s6_satelite.cnf, 2181.0, 13191.0, 2181.0, 13191.0, 0.0, 0.0, 0.165340005, 0.541095917, 0.511567802, 0.0, 1.0, 1.899192427, 0.005485448, 1.445609148, 0.000917011, 0.02521779, 1.690110271, 0.0, 0.096429384, 0.628989463, 0.005485448, 3.572763731, 0.000530665, 0.119020544, 2.685181624, 0.159325966, 0.249366858, 0.0, 0.993531695, 1.471975489, 0.000514363, 0.99248346, 0.0, 0.00416951, 2.333102867, 0.384580396, 0.003468734, 1.575856138, 0.000303237, 0.036843302, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.530196078, 0.135845785, 4.0, 7.0, 1.12782341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.127829219, 1.74447854, 0.0, 0.999993201, 0.505580299, 0.0, 0.120943009, 0.000188294, 0.025829221, 0.129166866, 1.121447249, 0.0, 0.5, 0.274597713, 0.003061168, 0.232848247, 0.02436224, 0.063568078, 0.0, 0.0, 0.0, 0.017881706, 0.331499312, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.5315, 0.521015, 496.063, 0.0895577, 499.0, 480.0, 518.0, 0.916685, 0.268458, 0.903585, 0.0433074, 90.4085, 0.943145, 496.784, 0.0737977, 498.0, 482.0, 516.0, 0.342034, 0.283255, 0.923574, 0.0695957, 0.094764135, 0.507513451, 0.15, 0.0, 0.06, 60.23, 2.01, 0.1, 2.1, 0.16, 63.54, 2.13, 2.39, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1156_s6_satelite.cnf, 2181.0, 13191.0, 2181.0, 13191.0, 0.0, 0.0, 0.165340005, 0.541095917, 0.511567802, 0.0, 1.0, 1.899192427, 0.005485448, 1.445609148, 0.000917011, 0.02521779, 1.690110271, 0.0, 0.096429384, 0.628989463, 0.005485448, 3.572763731, 0.000530665, 0.119020544, 2.685181624, 0.159325966, 0.249366858, 0.0, 0.993531695, 1.471975489, 0.000514363, 0.99248346, 0.0, 0.00416951, 2.333102867, 0.384580396, 0.003468734, 1.575856138, 0.000303237, 0.036843302, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.538907285, 0.137646126, 4.0, 7.0, 1.141250678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.127829219, 1.74447854, 0.0, 0.999993201, 0.505580299, 0.0, 0.120943009, 0.000188294, 0.025829221, 0.129166866, 1.121447249, 0.0, 0.5, 0.274597713, 0.003061168, 0.232848247, 0.02436224, 0.063568078, 0.0, 0.0, 0.0, 0.017881706, 0.331499312, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.0764, 1.72402, 496.979, 0.088613, 501.5, 481.0, 516.0, 0.920384, 0.235838, 0.896022, 0.0850723, 84.7843, 0.0860158, 499.039, 0.029263, 499.0, 481.0, 517.0, 0.339653, 0.27421, 0.927423, 0.0105674, 0.098136019, 0.509303882, 0.15, 0.0, 0.07, 60.02, 2.01, 0.11, 2.25, 0.16, 12.12, 2.16, 2.34, 2.0
instances/Sat_Data/bench/CBMC_LIN_S6//cbmc_binsearch-sat-lin.c_a1218_s6_satelite.cnf, 2181.0, 13253.0, 2181.0, 13253.0, 0.0, 0.0, 0.164566513, 0.542096047, 0.510096367, 0.0, 1.0, 1.908425438, 0.005581254, 1.43846478, 0.000917011, 0.02521779, 1.695622196, 0.0, 0.095978269, 0.626046933, 0.005581254, 3.615729559, 0.000528182, 0.123217385, 2.672540049, 0.15931604, 0.249274535, 0.0, 0.99378882, 1.470420113, 0.000511714, 0.992481007, 0.0, 0.004150004, 2.327028112, 0.382630348, 0.003452369, 1.575840227, 0.000301818, 0.036670942, -1.0, 0.0, -1.0, 0.0, -512.0, -1.0, 0.0, -1.0, 0.0, 0.0, 5.538146021, 0.137315947, 4.0, 7.0, 1.138914649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.127814105, 1.744494892, 0.0, 0.999993207, 0.505598813, 0.0, 0.120943011, 0.000188294, 0.025829223, 0.129165993, 1.121446608, 0.0, 0.5, 0.274494351, 0.003061256, 0.232848248, 0.02436224, 0.063568142, 0.0, 0.0, 0.0, 0.017881706, 0.331957818, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.8794, 0.329374, 499.993, 0.0291351, 501.0, 482.0, 519.0, 0.881397, 0.261081, 0.901947, 0.0156728, 85.4785, 0.206136, 496.464, 0.0748162, 498.0, 482.0, 516.0, 0.347759, 0.517844, 0.929909, 0.0308157, 0.09076916, 0.367582467, 0.13, 0.01, 0.06, 60.38, 2.01, 0.1, 2.19, 0.16, 63.6, 2.15, 2.39, 2.0
