/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-cache-inv14-ucl.cnf.gz,303.115,303.176,183.061,900,336.936,836.196,229.278,632.968,467.502,327.889,366.988,900,225.761,404.573,324.707,330.271,307.079,350.06,299.966,268.842,407.988,900,386.837,289.081,439.203,422.774,587.684,368.032,424.524,317.305,325.109,282.041,365.647,565.78
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900568706.cnf.gz,5.3349,8.20408,11.7434,25.9387,58.8598,40.4229,10.8146,45.9883,10.936,52.9396,33.8969,9.39871,15.1648,60.0323,7.39895,45.1046,71.3706,25.9707,42.2505,13.3195,46.9211,41.8164,11.4624,38.2695,4.70583,43.7363,45.732,48.8925,48.2594,4.9939,7.33683,2.52447,47.6749,36.7608
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-11.cnf.gz,0.073986,0.0532559,0.067237,0.304408,0.072203,0.0271149,0.128952,0.092412,0.060375,0.077739,0.092407,0.0273591,0.0902459,0.0622511,0.0550469,0.0931591,0.14125,0.420358,0.0789349,0.0683939,0.0856731,0.0265939,0.128191,0.0906539,0.0826851,0.096832,0.0645159,0.056043,0.18341,0.0791159,0.0509999,0.092334,0.0594229,0.090188
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-9.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5572.cnf.gz,33.1171,30.9303,28.0237,900,26.3248,21.6586,26.4153,26.2962,26.4236,27.6599,31.6108,34.1567,37.0804,25.4498,31.5053,26.4211,31.2674,900,19.9743,27.1063,22.2218,22.513,30.5572,25.4346,33.643,26.3067,20.9272,23.3794,28.1698,24.183,31.0684,32.195,28.8717,26.0623
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-17-17.cnf.gz,0.394935,0.386036,0.281607,9.14372,0.224763,0.106719,0.365059,0.228894,0.314779,0.230264,0.220436,0.540882,0.278808,0.228642,0.346892,0.227237,0.229919,4.80573,0.248307,0.318616,0.225817,0.144266,0.476553,0.235515,0.469156,0.232046,0.221354,0.228588,0.217255,0.259672,0.3583,0.325691,0.240447,0.229171
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-robin8.cnf.gz,1.69267,1.67658,1.72892,30.6921,1.68114,0.56378,1.68664,1.65292,1.66264,1.71834,1.65953,0.416117,1.68097,1.70986,1.66871,1.67794,1.77824,4.78998,1.7417,1.68804,1.68656,1.20452,1.63448,1.68654,1.66519,1.67714,1.68774,1.6795,1.71546,1.89541,1.65707,1.65752,1.76336,1.68035
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-96-32-3-8_glb.cnf.gz,2.60491,13.2838,2.66746,9.58658,3.08378,2.61051,2.67999,5.1742,2.484,3.08074,3.58853,1.89395,2.48894,3.14894,2.88014,2.94216,3.07205,54.7323,3.15921,3.25227,3.09288,2.51971,10.9334,4.80025,3.17134,2.95665,3.86095,3.34759,2.53116,12.4869,2.76816,4.65052,3.21483,2.91201
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-23-23.cnf.gz,41.33,65.5393,67.8381,63.3645,66.302,50.588,78.4173,53.6721,68.7264,55.8168,55.7415,38.8978,87.6865,79.136,53.5776,45.6539,56.4507,97.7651,44.989,78.454,68.8736,37.6434,57.6255,40.1582,69.5575,51.4674,82.4511,54.4469,54.6492,58.9957,64.1579,69.0812,59.978,64.0956
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-17-17.cnf.gz,0.691091,0.448382,0.944985,10.2081,0.560092,0.895314,0.652138,0.973954,0.453155,0.563136,1.2453,0.286849,0.468562,0.549077,0.468159,0.987402,0.634061,8.05787,0.96493,0.602149,1.41937,0.53769,0.532557,0.507559,0.515108,1.01472,1.3176,0.602927,1.42279,0.977273,0.453607,0.515326,0.61077,1.0073
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-13_glb.cnf.gz,209.345,370.24,866.405,900,549.916,900,134.502,900,900,589.805,900,900,83.1888,862.918,900,900,109.295,900,900,115.569,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5575.cnf.gz,36.3845,28.7532,27.1704,900,27.5088,22.5695,26.9087,28.2188,30.9214,27.474,27.5024,32.4476,30.6263,26.8926,29.3771,34.1216,28.4859,900,27.6654,26.3426,21.336,21.8691,27.5566,26.1021,31.6194,28.3793,24.2762,21.503,24.395,23.7405,28.4681,29.5361,29.1102,27.8077
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG6/normalized-quasigroup6-8.cnf.gz,0.122786,0.110877,0.107251,0.336756,0.109809,0.0528879,0.110651,0.121558,0.110816,0.113574,0.113538,0.0349431,0.110162,0.114577,0.11748,0.110832,0.109922,0.260489,0.113506,0.109646,0.119844,0.046393,0.110785,0.113935,0.110279,0.112624,0.116158,0.111655,0.11046,0.110131,0.111475,0.125604,0.120843,0.111236
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-120-40-3-10_glb.cnf.gz,37.0522,18.3129,16.0594,900,18.8121,11.9998,14.8078,28.6722,18.5297,19.4611,21.3104,399.352,16.0965,19.2141,47.5946,18.2332,19.5442,75.473,19.2245,15.5166,20.9215,16.798,64.9261,19.712,38.5138,18.2788,46.5091,32.1059,32.1992,43.8719,47.8149,42.3449,33.6859,18.2344
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-7_all.cnf.gz,0.028343,0.03043,0.038811,0.054561,0.032228,0.0192089,0.0315069,0.031568,0.0316301,0.0323751,0.0329471,0.014419,0.0321981,0.0262159,0.0314959,0.032617,0.0321951,0.0874261,0.034217,0.0541411,0.0329751,0.019825,0.0444761,0.045775,0.0379529,0.027899,0.0315051,0.0319201,0.0312411,0.032601,0.0256479,0.0511829,0.032013,0.0278571
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-19-19.cnf.gz,1.91036,2.19697,3.37438,10.592,7.05857,13.8934,1.83046,3.59016,1.10907,1.33608,2.94693,1.3726,4.17998,1.96357,1.25217,5.96418,4.35053,7.82498,3.98498,1.54279,0.597333,3.3942,3.79263,1.39296,3.04032,5.72631,4.39187,1.12991,0.745615,4.55348,1.30146,3.34657,2.00656,4.92954
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-32.cnf.gz,0.154183,0.141852,0.17256,1.1798,0.038932,0.677031,0.074393,0.038918,0.157937,0.038765,0.0405359,0.09817,0.159792,0.033674,0.147163,0.039139,0.037775,0.146802,0.214538,0.124795,0.0395011,0.432689,0.07925,0.0390841,0.686442,0.0410269,0.0394371,0.039142,0.0392271,0.040326,0.14834,0.106572,0.0492031,0.0392201
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5584.cnf.gz,4.25968,3.99256,4.14404,900,4.55197,0.803033,3.99503,4.88491,3.82531,4.67251,4.97478,0.952755,3.96872,5.59453,4.01637,4.9955,6.30725,900,4.91163,4.00303,5.08425,0.800073,3.8861,5.1509,3.87038,4.96635,4.75855,6.23819,4.91722,5.1856,3.84404,3.93801,3.57775,4.83595
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-32.cnf.gz,0.655247,0.585917,0.642274,0.64288,0.636575,0.619663,1.08254,0.559913,0.631418,0.680843,0.551843,0.721534,0.536493,0.538312,0.508969,0.476566,0.684417,0.509504,0.634281,0.598638,0.634789,0.616233,0.636484,0.591662,0.500969,0.477065,0.798835,0.599755,0.617266,0.532421,0.487476,0.545132,0.639533,0.502005
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-la04x2-572.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-chnl35-36-pb-cnf-cr.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-08.cnf.gz,0.0296681,0.028465,0.0282171,0.0410629,0.02927,0.0159001,0.029164,0.027785,0.0276499,0.0289259,0.0286419,0.0176549,0.0282341,0.0273081,0.02774,0.028867,0.0268251,0.0511611,0.031649,0.0291379,0.0296191,0.018411,0.031258,0.0281581,0.035074,0.022677,0.0303739,0.0276541,0.0281019,0.029909,0.0282049,0.0324011,0.0283331,0.0281129
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-6.cnf.gz,0.027892,0.0274569,0.026062,0.158434,0.027761,0.0218031,0.0267719,0.0229611,0.0273441,0.0267691,0.0282109,0.0237031,0.027158,0.027602,0.0266009,0.0283269,0.027042,0.048573,0.028613,0.0263809,0.0286899,0.022925,0.026339,0.0276571,0.027357,0.027364,0.027262,0.028997,0.0276371,0.0284021,0.026662,0.027852,0.026011,0.0278901
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-74_glb.cnf.gz,0.03068,0.0252031,0.0481861,0.0846311,0.049422,0.0206991,0.031484,0.0388771,0.031247,0.0379839,0.039369,0.036187,0.02663,0.036824,0.0304519,0.0396279,0.0642849,0.0413911,0.0306099,0.0440529,0.042894,0.0202291,0.0357549,0.0457079,0.041348,0.040008,0.052869,0.0355601,0.0465611,0.0660081,0.0303049,0.0459189,0.039023,0.037216
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-12.cnf.gz,0.030455,0.034907,0.0344811,0.0611101,0.0339301,0.0155311,0.0351321,0.0339589,0.034017,0.0344629,0.0350761,0.0151541,0.0347081,0.0344499,0.0349039,0.0344899,0.0336569,0.063267,0.0344489,0.034191,0.0344009,0.0151681,0.0344961,0.0336759,0.034255,0.034642,0.0340109,0.034219,0.0347801,0.0352339,0.03531,0.0365711,0.0350989,0.03429
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-16-16.cnf.gz,0.164988,0.146267,0.149471,0.039759,0.156075,0.0429529,0.151803,0.138829,0.150368,0.139174,0.152511,0.042875,0.144535,0.15112,0.146435,0.146656,0.155063,0.157885,0.151388,0.140866,0.152133,0.039087,0.157121,0.138237,0.157082,0.153405,0.149581,0.147666,0.152747,0.148897,0.157046,0.155502,0.162829,0.166434
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-12-22-11-6-5_glb.cnf.gz,0.724937,0.625272,0.804939,12.1268,0.818714,2.34676,1.19528,3.13062,0.596262,0.9478,2.22148,2.77951,0.992135,1.07681,0.62724,1.18789,0.638828,1.26188,0.68923,1.64762,1.46086,2.69669,0.999619,0.937901,0.763162,1.18397,0.669795,2.48859,0.743633,3.10701,0.611568,1.02155,0.932889,1.19036
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/nengfa/normalized-protein.cnf.gz,6.4697,5.02865,4.79973,38.1921,12.3799,0.406736,9.8343,5.16342,8.26461,5.09666,8.12133,2.39579,12.5008,10.35,4.91697,5.17356,11.9331,47.7028,7.62057,6.06679,6.15815,3.19493,5.25996,5.001,5.45429,5.34012,9.03909,8.28296,5.43719,15.8828,4.77895,8.55966,5.25506,5.27196
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5590.cnf.gz,4.23269,4.15775,3.96359,900,4.79973,0.790778,4.01926,5.57625,3.85032,4.65874,5.00387,0.913832,4.0417,7.19019,4.03383,4.97755,6.89756,900,4.94383,4.18237,5.38554,0.798156,3.9609,5.57844,3.91673,4.96676,4.82102,6.26679,4.97033,5.13404,3.95667,3.95907,3.71846,4.85072
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-6-6.cnf.gz,0.013034,0.011849,0.0119281,0.0142039,0.00609806,0.0106619,0.0120731,0.00707209,0.014529,0.0115669,0.012743,0.0103771,0.0121489,0.01335,0.01216,0.012286,0.0122909,0.014327,0.013689,0.013239,0.012202,0.00628592,0.012453,0.01193,0.00629097,0.0118241,0.0123561,0.0117069,0.0122921,0.011691,0.0121771,0.012196,0.0120851,0.0118379
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111226284.cnf.gz,2.03146,1.82243,13.9166,4.66347,11.3218,4.06871,3.385,4.16059,4.46111,4.58033,3.33623,2.1707,4.16098,2.01504,4.80946,2.60013,4.44797,3.80508,1.16381,3.93751,0.362208,3.3548,3.52587,1.65646,0.679687,2.74308,6.0797,4.73729,3.89748,1.09199,4.71293,0.146691,0.265554,5.76556
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-35-35.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-12-12.cnf.gz,0.0807971,0.075703,0.0769051,0.0206611,0.08203,0.019821,0.075911,0.076868,0.075139,0.077723,0.077621,0.019929,0.076566,0.077524,0.0811171,0.07522,0.082426,0.076612,0.0802809,0.0785749,0.0777779,0.0193819,0.0754589,0.0747461,0.077625,0.077895,0.077271,0.0729331,0.076597,0.0769749,0.0738339,0.079992,0.080646,0.079795
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111224451.cnf.gz,7.05726,7.04906,14.6258,9.56791,13.0882,11.2451,14.834,10.715,6.74862,12.6636,8.60932,7.43592,11.9033,12.9907,5.88664,8.56137,12.6705,6.85686,8.67546,14.6513,8.84149,11.0387,6.04191,8.22372,7.10441,8.52017,12.1335,10.1325,8.77392,7.96117,5.91253,6.04319,8.41313,7.57298
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-56_glb.cnf.gz,0.0227181,0.026798,0.0221749,0.0609221,0.015585,0.018743,0.0301119,0.022184,0.0236969,0.021249,0.0224881,0.022676,0.020422,0.0275649,0.0273569,0.02183,0.0251551,0.024265,0.0524181,0.0224421,0.0207501,0.02335,0.021765,0.023907,0.022034,0.0210249,0.0196929,0.021519,0.0212741,0.0208,0.0270339,0.0207629,0.0246289,0.0210859
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG6/normalized-quasigroup6-10.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-40.cnf.gz,0.090948,0.0872081,0.0943631,0.217563,0.072228,0.0941671,0.094536,0.0852349,0.08254,0.081868,0.08128,0.0815229,0.0871759,0.0864591,0.0951329,0.0856049,0.0927801,0.164156,0.102049,0.0847589,0.0859599,0.08648,0.0805489,0.085989,0.0867141,0.0879561,0.0844761,0.0897261,0.100021,0.0868489,0.0920789,0.0803129,0.0846831,0.0852669
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-15-75-40-8-20_glb.cnf.gz,900,559.056,900,900,900,900,388.511,900,900,900,900,900,486.252,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-2.PB06.cnf.gz,22.8266,30.9868,23.0949,900,17.7244,22.5789,18.8948,17.4109,19.4804,18.0205,17.8805,30.7942,18.9455,17.4059,31.0088,18.6448,21.6286,900,18.4231,18.7236,18.4159,18.4131,18.7634,17.6163,18.5927,17.5444,17.721,20.3627,17.8728,20.7404,31.0815,18.99,19.7464,17.4362
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-16-16-6-6-2_glb.cnf.gz,0.262537,0.255209,0.273897,900,0.249268,0.069409,0.271335,0.247593,0.235535,0.237891,0.248602,0.109181,0.238427,0.251906,0.255439,0.239214,0.236793,418.765,0.293105,0.308469,0.252094,0.0662361,0.231343,0.240529,0.262433,0.237112,0.241867,0.218342,0.253181,0.235964,0.243626,1.07612,0.251933,0.247508
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-65_glb.cnf.gz,0.033939,0.0352341,0.0288651,0.0685029,0.028407,0.0321009,0.0368489,0.030238,0.0254669,0.0308459,0.03045,0.038749,0.045334,0.030888,0.0346599,0.0294189,0.028371,0.0368039,0.0338951,0.031142,0.0252811,0.040466,0.024717,0.0300711,0.0253041,0.0307609,0.024895,0.0237741,0.0331399,0.0244571,0.0354469,0.0197161,0.0350859,0.031408
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-10-10.cnf.gz,0.0400229,0.040007,0.039397,0.0133041,0.0383271,0.014047,0.038959,0.033737,0.038037,0.040062,0.039308,0.0135391,0.0355711,0.0400571,0.0385141,0.0400449,0.039188,0.040767,0.043521,0.0339901,0.0393599,0.013633,0.0377739,0.0391011,0.039979,0.040607,0.0398131,0.039633,0.040094,0.039529,0.0399371,0.033735,0.0398419,0.0394349
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd10-11/normalized-bibd-10-30-9-3-2_glb.cnf.gz,2.09194,2.03721,2.08458,3.78343,2.0525,0.42077,1.99111,2.00251,1.97841,2.03623,2.00505,0.388415,1.9558,2.02233,2.03425,2.00515,2.0094,2.78691,2.04704,2.01709,2.03973,0.431073,2.03956,2.00495,2.19024,1.98856,1.99021,1.96629,1.97263,2.05517,2.02219,5.90709,1.99408,2.01624
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-22.cnf.gz,0.042636,0.0373521,0.040842,0.132698,0.0433791,0.0358731,0.0384881,0.0398701,0.0383519,0.0419359,0.039279,0.0383091,0.0408589,0.043021,0.0387181,0.0401591,0.0421199,0.070852,0.044499,0.041402,0.037817,0.0384691,0.0391359,0.043934,0.0393079,0.0392851,0.038769,0.042239,0.0439331,0.0379549,0.038861,0.031687,0.041942,0.0407199
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-23.cnf.gz,0.0352029,0.0389029,0.0403699,0.158539,0.0381441,0.03128,0.042754,0.0354659,0.039259,0.03763,0.0354549,0.0328679,0.042376,0.035797,0.040953,0.0361149,0.037902,0.0930989,0.041988,0.041152,0.0347211,0.0318719,0.034445,0.041626,0.0393059,0.0354139,0.0351991,0.037782,0.0344391,0.03625,0.038019,0.0380629,0.0371291,0.035955
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900546076.cnf.gz,2.864,2.15502,4.93854,3.50305,9.63502,8.1237,4.27953,9.59287,3.27189,9.85825,7.40701,4.17724,6.91319,9.10814,3.20555,6.86539,17.0721,4.15154,8.81735,4.91913,8.90765,7.50517,3.45315,3.17586,2.96959,6.70366,8.39312,8.56258,7.96944,1.06289,3.19967,3.14139,5.33089,7.88072
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110971363.cnf.gz,7.3785,8.82421,15.4921,8.71016,15.4946,10.344,15.3255,11.1914,8.03684,12.1827,8.81637,8.0641,15.7336,12.4064,7.02234,9.24901,15.0059,6.66432,9.41054,15.9891,10.2097,9.62166,7.40716,8.09348,8.57566,9.28202,9.64586,8.47435,8.6802,8.12729,6.8948,6.28122,10.1174,7.22646
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga10-8-sat-pb-cnf-cr.cnf.gz,5.14123,0.061145,0.0136389,5.55002,0.00662108,0.014427,0.011647,0.014879,0.0524189,0.013503,0.0128969,0.0347359,0.011469,0.0127349,12.3109,0.0108291,0.0147261,8.36517,0.0155371,0.0132569,0.0370459,0.013034,0.0179939,0.0121841,0.0729751,0.0132979,0.0255339,0.0133349,0.0135239,0.119519,12.3378,3.17715,0.0234861,0.012303
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-15.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-3_glb.cnf.gz,0.0129821,0.012533,0.015611,0.015451,0.0108651,0.011121,0.013443,0.012851,0.012142,0.012202,0.00699501,0.0104219,0.0128879,0.012878,0.0122641,0.013242,0.012784,0.0154089,0.013229,0.0161861,0.012877,0.011328,0.0126459,0.01301,0.00676603,0.0132181,0.0129099,0.0128359,0.0124249,0.0126059,0.0130889,0.012864,0.0134881,0.0138121
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-14-14.cnf.gz,0.115244,0.0914699,0.0889359,0.031877,0.0979861,0.0295461,0.0913361,0.083319,0.0921249,0.089102,0.099919,0.0276949,0.0913289,0.094765,0.0897189,0.0905561,0.088831,0.0936821,0.113613,0.0845479,0.093454,0.0278179,0.0898241,0.087626,0.090485,0.093852,0.094809,0.0896999,0.101017,0.0975439,0.091126,0.0867059,0.100132,0.104325
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG7/normalized-quasigroup7-7.cnf.gz,0.228712,0.177985,0.213478,0.701103,0.293331,0.364619,0.254739,0.276392,0.306925,0.31896,0.26938,0.270151,0.306821,0.32375,0.179371,0.271151,0.314237,0.444819,0.321087,0.258435,0.315583,0.3885,0.204579,0.345975,0.277002,0.273506,0.349374,0.280568,0.292172,0.33936,0.175711,0.265378,0.371529,0.271648
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-12-132-33-3-6_glb.cnf.gz,13.1522,3.22544,5.36087,900,4.84352,11.893,2.84651,6.99654,2.75335,4.36652,7.07765,115.655,2.61724,4.48632,3.13024,5.54983,4.61622,49.337,3.58409,3.3717,7.01782,8.32603,3.05263,6.93997,5.67668,5.31379,3.71793,6.10124,9.43928,21.1533,3.12223,2.53457,6.83498,18.2773
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-12.cnf.gz,10.1564,4.7704,6.77167,900,17.338,7.13248,5.47577,7.25678,19.2314,8.06126,7.2181,4.72903,9.46462,7.14419,4.7364,7.49611,7.10423,900,9.40947,10.9857,16.0425,9.38377,7.5569,4.88193,13.3748,7.09981,36.0285,10.1213,9.6357,73.6501,4.86356,237.288,29.7889,7.50581
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900576927.cnf.gz,122.935,147.514,559.137,66.8465,262.325,116.061,247.29,154.38,153.954,225.176,105.451,111.178,256.069,193.651,105.217,108.772,158.886,70.5181,99.6678,590.922,166.281,103.257,191.575,109.681,197.09,106.985,184.544,146.102,106.383,127.037,105.388,100.544,107.107,101.101
